derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, $150k income, 33% DTI, 95% LTV, $425k conventional loan, 30-year term, $455k property, owner-occupied. Strong income, manageable DTI; high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old male, $150k income, 33% DTI, 95% LTV, $425k conventional loan, 30-year term, $455k property, owner-occupied. Strong income, manageable DTI; high LTV but acceptable.', 'decision': 1}",1,190,79,269,,741.927104500006
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, conventional first lien; $145k loan on $185k home (LTV 77.8%), $40k income, 44% DTI, 360-month term, owner-occupied, single-family site-built."",
  ""decision"": 1
}","{'justification': '69-year-old male, conventional first lien; $145k loan on $185k home (LTV 77.8%), $40k income, 44% DTI, 360-month term, owner-occupied, single-family site-built.', 'decision': 1}",1,190,75,265,,741.927104500006
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income, very high DTI (60%), 101.75% LTV, minimal/negative equity, 30-year term; repayment capacity and collateral risk are unacceptable."",
  ""decision"": 0
}","{'justification': 'Low income, very high DTI (60%), 101.75% LTV, minimal/negative equity, 30-year term; repayment capacity and collateral risk are unacceptable.', 'decision': 0}",0,190,60,250,,741.927104500006
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29-year-old male, $72k income, $185k conventional loan, 85% LTV, 360 months, $225k property, high DTI at 55% exceeds typical limits despite adequate income and LTV."",
  ""decision"": 0
}","{'justification': '29-year-old male, $72k income, $185k conventional loan, 85% LTV, 360 months, $225k property, high DTI at 55% exceeds typical limits despite adequate income and LTV.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Young borrower, $72k income, 41% DTI, 97% LTV, $255k/360-mo conventional loan on $265k property. Moderate risk due to high LTV/DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, $72k income, 41% DTI, 97% LTV, $255k/360-mo conventional loan on $265k property. Moderate risk due to high LTV/DTI but within typical conforming limits.', 'decision': 1}",1,190,75,265,,741.927104500006
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old male, conventional first lien; $80k income, $285k loan (360 mo), LTV 100%, DTI 42%, property $295k; owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '24-year-old male, conventional first lien; $80k income, $285k loan (360 mo), LTV 100%, DTI 42%, property $295k; owner-occupied, single-family.', 'decision': 0}",0,190,68,258,,741.927104500006
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young borrower, strong income, low DTI (25%), moderate LTV (90%), standard 30-year conventional on single-family home; metrics indicate ability to repay."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, low DTI (25%), moderate LTV (90%), standard 30-year conventional on single-family home; metrics indicate ability to repay.', 'decision': 1}",1,190,58,248,,741.927104500006
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""49.5-year-old male, $89k income, $285k loan on $295k home (97% LTV), 36% DTI, 30-year term, owner-occupied. High LTV but acceptable DTI and income."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $89k income, $285k loan on $295k home (97% LTV), 36% DTI, 30-year term, owner-occupied. High LTV but acceptable DTI and income.', 'decision': 1}",1,190,76,266,,741.927104500006
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien for single-family. Loan $315k (97% LTV) on $325k value, 360 months. Income $79k, DTI 60%, no business purpose."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, conventional first lien for single-family. Loan $315k (97% LTV) on $325k value, 360 months. Income $79k, DTI 60%, no business purpose.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""39-year-old male, conventional first lien; $255k loan on $265k value (97% LTV), 360 months; income $58k, DTI 46%, owner-occupied, single-family site-built."",
  ""decision"": 0
}","{'justification': '39-year-old male, conventional first lien; $255k loan on $265k value (97% LTV), 360 months; income $58k, DTI 46%, owner-occupied, single-family site-built.', 'decision': 0}",0,190,71,261,,741.927104500006
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, conventional first lien, $235k on $245k (95% LTV), 30-year term, $52k income, 42% DTI. High LTV/DTI increase risk despite stable income."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, conventional first lien, $235k on $245k (95% LTV), 30-year term, $52k income, 42% DTI. High LTV/DTI increase risk despite stable income.', 'decision': 0}",0,190,76,266,,741.927104500006
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""Young borrower, $52k income, 47% DTI, 360-month conventional loan, $125k value/amount, LTV 101.23% (over 100%), primary residence, no business purpose."",
  ""decision"": 0
}","{'justification': 'Young borrower, $52k income, 47% DTI, 360-month conventional loan, $125k value/amount, LTV 101.23% (over 100%), primary residence, no business purpose.', 'decision': 0}",0,190,70,260,,741.927104500006
