derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property $185k. Ratios near limits but within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '69-year-old male, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property $185k. Ratios near limits but within typical conforming thresholds.', 'decision': 1}",1,190,72,262,,610.7097477999923
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), minimal/down payment implied by 101.75% LTV, large 30-year loan; risk of inability to repay is high."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), minimal/down payment implied by 101.75% LTV, large 30-year loan; risk of inability to repay is high.', 'decision': 0}",0,190,60,250,,610.7097477999923
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $185k (85% LTV) on $225k home, 30-year term, $72k income, high DTI at 55%, conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $185k (85% LTV) on $225k home, 30-year term, $72k income, high DTI at 55%, conventional owner-occupied.', 'decision': 0}",0,190,69,259,,610.7097477999923
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""24-year-old male, $72k income, $255k conventional loan, 97% LTV, 41% DTI, 360-month term, $265k property, owner-occupied. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '24-year-old male, $72k income, $255k conventional loan, 97% LTV, 41% DTI, 360-month term, $265k property, owner-occupied. High LTV and borderline DTI increase risk.', 'decision': 0}",0,190,76,266,,610.7097477999923
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old male, $80k income, $285k conventional loan, 360 months, 100% LTV, DTI 42%, property $295k, owner-occupied. High LTV at 100% elevates risk."",
  ""decision"": 0
}","{'justification': '24-year-old male, $80k income, $285k conventional loan, 360 months, 100% LTV, DTI 42%, property $295k, owner-occupied. High LTV at 100% elevates risk.', 'decision': 0}",0,190,75,265,,610.7097477999923
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $115k, DTI 25%, LTV 90% on $265k/360-month conventional loan; solid income, manageable debts, adequate property value."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $115k, DTI 25%, LTV 90% on $265k/360-month conventional loan; solid income, manageable debts, adequate property value.', 'decision': 1}",1,190,69,259,,610.7097477999923
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $89k, DTI 36%, LTV 97% on $285k/360-mo conventional, property $295k. Ratios within typical conforming limits; borderline high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, W-2 income $89k, DTI 36%, LTV 97% on $285k/360-mo conventional, property $295k. Ratios within typical conforming limits; borderline high LTV.', 'decision': 1}",1,190,76,266,,610.7097477999923
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69-year-old male, conventional first lien. Income $79k, DTI 60%, LTV 96.96% on $315k loan, 30-year term, property $325k. Very high risk metrics."",
  ""decision"": 0
}","{'justification': '69-year-old male, conventional first lien. Income $79k, DTI 60%, LTV 96.96% on $315k loan, 30-year term, property $325k. Very high risk metrics.', 'decision': 0}",0,190,71,261,,610.7097477999923
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $58k income, $255k conventional request, 97% LTV, 46% DTI, 360-month term on $265k SFR; high LTV/DTI strains affordability."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower, $58k income, $255k conventional request, 97% LTV, 46% DTI, 360-month term on $265k SFR; high LTV/DTI strains affordability.', 'decision': 0}",0,190,75,265,,610.7097477999923
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, DTI 42%, income $52k, property $245k, loan $235k, age 59.5, owner-occupied. Marginal but within common agency limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 95%, DTI 42%, income $52k, property $245k, loan $235k, age 59.5, owner-occupied. Marginal but within common agency limits.', 'decision': 1}",1,190,74,264,,610.7097477999923
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""Young borrower, modest income, 30-year conventional loan, high LTV (101.23%) and elevated DTI (47%) with minimal equity; risk of repayment strain is high."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, 30-year conventional loan, high LTV (101.23%) and elevated DTI (47%) with minimal equity; risk of repayment strain is high.', 'decision': 0}",0,190,62,252,,610.7097477999923
