derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, $150k income, $425k loan on $455k home (95% LTV), 30-year term, DTI 33%. Strong income, acceptable DTI, high LTV for conventional."",
  ""decision"": 1
}","{'justification': '29-year-old male, $150k income, $425k loan on $455k home (95% LTV), 30-year term, DTI 33%. Strong income, acceptable DTI, high LTV for conventional.', 'decision': 1}",1,190,72,262,,516.476311699982
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, conventional first lien. Loan $145k, LTV 77.8%, 30-year term. Income $40k, DTI 44%, property $185k, owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '69-year-old male, conventional first lien. Loan $145k, LTV 77.8%, 30-year term. Income $40k, DTI 44%, property $185k, owner-occupied, no business purpose.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), minimal/down payment implied by 101.75% LTV, large 30-year loan; risk profile exceeds conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), minimal/down payment implied by 101.75% LTV, large 30-year loan; risk profile exceeds conventional underwriting thresholds.', 'decision': 0}",0,190,59,249,,516.476311699982
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29.5-year-old male, $72k income, $185k conventional loan request, $225k property, 85% LTV, 360 months, high DTI 55% exceeds typical underwriting limits."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $72k income, $185k conventional loan request, $225k property, 85% LTV, 360 months, high DTI 55% exceeds typical underwriting limits.', 'decision': 0}",0,190,69,259,,516.476311699982
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Young borrower, W-2 income $72k, DTI 41%, LTV 97% on $255k/360-mo conventional for $265k SFR; adequate income, tight ratios but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, W-2 income $72k, DTI 41%, LTV 97% on $255k/360-mo conventional for $265k SFR; adequate income, tight ratios but within typical conforming limits.', 'decision': 1}",1,190,72,262,,516.476311699982
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old male, $80k income, $285k loan on $295k home (LTV 100%), 30-year term, DTI 42%. No business purpose. High LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '24-year-old male, $80k income, $285k loan on $295k home (LTV 100%), 30-year term, DTI 42%. No business purpose. High LTV and borderline DTI.', 'decision': 0}",0,190,71,261,,516.476311699982
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $115k, DTI 25%, LTV 90% on $265k/360-mo loan, property $295k. Strong income and manageable DTI; moderate LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $115k, DTI 25%, LTV 90% on $265k/360-mo loan, property $295k. Strong income and manageable DTI; moderate LTV.', 'decision': 1}",1,190,74,264,,516.476311699982
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $89k, DTI 36%, LTV 97% on $285k/360-mo conventional, property $295k. Ratios within typical conforming limits; borderline high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, W-2 income $89k, DTI 36%, LTV 97% on $285k/360-mo conventional, property $295k. Ratios within typical conforming limits; borderline high LTV.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69-year-old male, conventional 30-year loan. LTV ~97% and DTI 60% on $79k income for $315k loan, $325k value. Very high risk."",
  ""decision"": 0
}","{'justification': '69-year-old male, conventional 30-year loan. LTV ~97% and DTI 60% on $79k income for $315k loan, $325k value. Very high risk.', 'decision': 0}",0,190,66,256,,516.476311699982
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, $58k income, $255k conventional loan, 97% LTV, 46% DTI, 360-month term; single-family, owner-occupied, no business purpose; moderate credit risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $58k income, $255k conventional loan, 97% LTV, 46% DTI, 360-month term; single-family, owner-occupied, no business purpose; moderate credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $52k income, $235k conventional loan, 95% LTV, 42% DTI, 360 months, $245k property. High LTV and borderline DTI elevate credit risk."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, $52k income, $235k conventional loan, 95% LTV, 42% DTI, 360 months, $245k property. High LTV and borderline DTI elevate credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""24-year-old male, $52k income, $125k loan for $125k property, 360 months, DTI 47%, LTV 101.23%, owner-occupied conventional first lien."",
  ""decision"": 0
}","{'justification': '24-year-old male, $52k income, $125k loan for $125k property, 360 months, DTI 47%, LTV 101.23%, owner-occupied conventional first lien.', 'decision': 0}",0,190,67,257,,516.476311699982
